"","mtry","pred","obs","rowIndex","Resample"
"1",16,3.47914076368734,6,5,"Fold01"
"2",16,1.21460990894382,1,15,"Fold01"
"3",16,1.39419716053339,0,34,"Fold01"
"4",16,1.69444705749049,1,36,"Fold01"
"5",16,2.28592778489227,0,41,"Fold01"
"6",16,1.84123589324551,19,61,"Fold01"
"7",16,1.61608030383978,1,71,"Fold01"
"8",16,5.90713889979177,0,84,"Fold01"
"9",16,2.34052464772052,8,95,"Fold01"
"10",16,2.39815197171568,4,96,"Fold01"
"11",16,2.65286579616264,4,97,"Fold01"
"12",16,1.66703018747168,2,99,"Fold01"
"13",16,1.73814606048755,0,100,"Fold01"
"14",16,0.352046195811114,0,113,"Fold01"
"15",16,0.177367363196929,0,118,"Fold01"
"16",16,0.0933946102098661,0,145,"Fold01"
"17",16,0.952600912027383,0,146,"Fold01"
"18",16,0.336386583974975,1,150,"Fold01"
"19",16,0.485714369588128,0,152,"Fold01"
"20",16,0.0274846773681583,0,178,"Fold01"
"21",16,0.0198830047851203,0,185,"Fold01"
"22",16,0.153688668056071,0,209,"Fold01"
"23",16,0.0192319983189854,0,216,"Fold01"
"24",16,0.567916905576527,0,224,"Fold01"
"25",16,0.470983139342761,0,225,"Fold01"
"26",16,0.0632660622393562,0,238,"Fold01"
"27",16,0.0624455219941568,0,245,"Fold01"
"28",16,0.306795734453292,3,283,"Fold01"
"29",16,0.558914782072339,0,285,"Fold01"
"30",16,0.282540085102643,3,286,"Fold01"
"31",16,0.29303957799853,0,288,"Fold01"
"32",16,0.699999632349695,7,303,"Fold01"
"33",16,0.0849785075002578,0,320,"Fold01"
"34",16,0.0627960513599069,0,324,"Fold01"
"35",16,0.409014931190685,0,352,"Fold01"
"36",16,0.370799226368803,0,361,"Fold01"
"37",16,0.127466688752566,0,373,"Fold01"
"38",16,0.260478638759546,0,376,"Fold01"
"39",16,0.20238106770634,1,391,"Fold01"
"40",16,0.455165758778388,1,404,"Fold01"
"41",16,0.205901763199088,0,414,"Fold01"
"42",16,0.0427667080441093,0,421,"Fold01"
"43",16,0.0827799044337761,1,428,"Fold01"
"44",16,0.0386209608563453,0,430,"Fold01"
